question,reference,answer
What is the capital of France?,Paris,The capital of France is Paris
What is 2 + 2?,4,2 + 2 equals 4
Who wrote Romeo and Juliet?,William Shakespeare,Romeo and Juliet was written by William Shakespeare
What is the largest planet in our solar system?,Jupiter,Jupiter is the largest planet in our solar system
What year did World War II end?,1945,World War II ended in 1945
What is the chemical symbol for gold?,Au,The chemical symbol for gold is Au
Who painted the Mona Lisa?,Leonardo da Vinci,The Mona Lisa was painted by Leonardo da Vinci
What is the speed of light?,299792458 meters per second,The speed of light is approximately 299792458 meters per second
What is the smallest unit of matter?,Atom,The smallest unit of matter is an atom
Who developed the theory of relativity?,Albert Einstein,Albert Einstein developed the theory of relativity
