question,reference,answer
"How do I reset my password?","Click 'Forgot Password' on the login page and follow the email instructions.","To reset your password, go to the login screen and click on 'Forgot Password'. You'll receive an email with reset instructions."
"What are your business hours?","We're open Monday-Friday 9AM-6PM EST, closed weekends and holidays.","Our customer service is available Monday through Friday from 9:00 AM to 6:00 PM Eastern Time. We're closed on weekends and major holidays."
"How can I cancel my subscription?","Go to Account Settings > Subscription > Cancel Subscription or contact support.","You can cancel your subscription by navigating to your Account Settings, then Subscription section, and clicking Cancel. Alternatively, contact our support team for assistance."
"Where is my order?","Check your order status in 'My Orders' section or use the tracking number we emailed you.","You can track your order by logging into your account and checking the 'My Orders' section. We also sent you a tracking number via email when your order shipped."
"Do you offer refunds?","Yes, we offer full refunds within 30 days of purchase for any reason.","We provide a 30-day money-back guarantee. If you're not satisfied with your purchase, you can request a full refund within 30 days."
"How do I contact customer support?","Email support@company.com, call 1-800-SUPPORT, or use live chat on our website.","You can reach our support team through email at support@company.com, phone at 1-800-SUPPORT, or via live chat available on our website."
"What payment methods do you accept?","We accept all major credit cards, PayPal, Apple Pay, and Google Pay.","We accept Visa, MasterCard, American Express, Discover, PayPal, Apple Pay, and Google Pay for your convenience."
"How do I update my billing information?","Go to Account Settings > Payment Methods to add, edit, or remove payment options.","To update your billing information, log into your account, go to Account Settings, then Payment Methods where you can edit your details."
"Is my data secure?","Yes, we use industry-standard encryption and never share your personal information.","Your data security is our priority. We use bank-level encryption to protect your information and have strict privacy policies in place."
"How do I download my invoice?","Go to Account Settings > Billing History and click 'Download' next to any invoice.","You can download your invoices by going to Account Settings, selecting Billing History, and clicking the download button next to each invoice."
"Can I change my email address?","Yes, go to Account Settings > Profile to update your email address.","You can update your email address in your Account Settings under the Profile section. You'll need to verify the new email address."
"What's your return policy?","Items can be returned within 30 days in original condition for full refund or exchange.","We accept returns within 30 days of purchase. Items must be in original condition. You'll receive a full refund or can exchange for a different item."
"How long does shipping take?","Standard shipping is 3-5 business days, express is 1-2 business days.","We offer standard shipping (3-5 business days) and express shipping (1-2 business days). Shipping times may vary during peak seasons."
"Do you ship internationally?","Yes, we ship to over 50 countries. International shipping takes 7-14 business days.","We provide international shipping to more than 50 countries worldwide. Delivery typically takes 7-14 business days depending on location."
"How do I apply a discount code?","Enter your promo code in the 'Discount Code' field at checkout before completing payment.","At checkout, look for the 'Discount Code' or 'Promo Code' field, enter your code, and click apply to see the discount reflected in your total."
"Can I modify my order after placing it?","Orders can be modified within 1 hour of placement. After that, please contact support.","You have 1 hour after placing your order to make changes. If you need to modify an order after that, please contact our support team immediately."
"What if I receive a damaged item?","Contact support immediately with photos of the damage for a replacement or refund.","If you receive a damaged item, please contact us right away and include photos of the damage. We'll arrange for a replacement or full refund."
